actor,mention_count,article_id
Emmanuelle Macron,1,095a0891-ad9a-4538-81c3-e259780a0b80
Lithuania,1,095a0891-ad9a-4538-81c3-e259780a0b80
Police,1,095a0891-ad9a-4538-81c3-e259780a0b80
Ukraine,1,095a0891-ad9a-4538-81c3-e259780a0b80
Warsaw,1,095a0891-ad9a-4538-81c3-e259780a0b80
Following:,1,095a0891-ad9a-4538-81c3-e259780a0b80
Hungary,1,095a0891-ad9a-4538-81c3-e259780a0b80
Victor Orban,1,095a0891-ad9a-4538-81c3-e259780a0b80
Mark Rütte,1,095a0891-ad9a-4538-81c3-e259780a0b80
Following Is A List Of Countries:,1,095a0891-ad9a-4538-81c3-e259780a0b80
Robert Fico Is The,1,095a0891-ad9a-4538-81c3-e259780a0b80
First Of These Is The Russian,1,095a0891-ad9a-4538-81c3-e259780a0b80
European Union,1,095a0891-ad9a-4538-81c3-e259780a0b80
Washington,1,095a0891-ad9a-4538-81c3-e259780a0b80
White House,1,095a0891-ad9a-4538-81c3-e259780a0b80
General Staff,1,095a0891-ad9a-4538-81c3-e259780a0b80
Following Is A List Of The Names Of The Members Of The European Parliament:,1,095a0891-ad9a-4538-81c3-e259780a0b80
Minsk,1,095a0891-ad9a-4538-81c3-e259780a0b80
- I'M Not.,1,095a0891-ad9a-4538-81c3-e259780a0b80
Andrei Ordaş,1,095a0891-ad9a-4538-81c3-e259780a0b80
Kremlin,1,095a0891-ad9a-4538-81c3-e259780a0b80
Film,1,095a0891-ad9a-4538-81c3-e259780a0b80
Tusk,1,095a0891-ad9a-4538-81c3-e259780a0b80
Ministry Of Defence,1,095a0891-ad9a-4538-81c3-e259780a0b80
Ministry Of Foreign Affairs,1,095a0891-ad9a-4538-81c3-e259780a0b80
Erdi Kagaltyov,1,095a0891-ad9a-4538-81c3-e259780a0b80
Ministry Of Defence,3,04f80814-ce1a-43fa-acf0-c2ad88842a82
Russia,2,04f80814-ce1a-43fa-acf0-c2ad88842a82
Poland,3,04f80814-ce1a-43fa-acf0-c2ad88842a82
I'M Not Sure.,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
General Staff,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
Russian,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
Ukraine,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
Donald Tusk,2,04f80814-ce1a-43fa-acf0-c2ad88842a82
"First Is The ""City Of The Dead"".",1,04f80814-ce1a-43fa-acf0-c2ad88842a82
National Security Bureau,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
- What?,7,04f80814-ce1a-43fa-acf0-c2ad88842a82
North Atlantic Treaty Organization,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
Council Of National Security,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
Report,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
I'M Not.,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
Andrei Ordaša,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
Following Is The List Of Countries:,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
Ъ Fm,2,04f80814-ce1a-43fa-acf0-c2ad88842a82
Russian Council,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
Police,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
First Is The Russian Language.,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
Warsaw,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
- I'M Not.,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
Donald Trump,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
Commission,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
Ursula Von Der Lyajen,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
French,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
Emmanuelle Macron,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
Moscow,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
I'M Not A Fan.,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
Cnn,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
Marco Rubio,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
State Department,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
Alexander Tevдой-Burmuli,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
I'M Going To,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
Channel,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
First One Is The First.,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
"First Is The ""Mother Of The People"".",1,04f80814-ce1a-43fa-acf0-c2ad88842a82
Poland,5,24a4b0f9-8d1a-4991-99c3-f63624cd4e54
First Of These Is The Russian,1,24a4b0f9-8d1a-4991-99c3-f63624cd4e54
- What?,3,24a4b0f9-8d1a-4991-99c3-f63624cd4e54
European Union,1,24a4b0f9-8d1a-4991-99c3-f63624cd4e54
Donald Tusk,1,24a4b0f9-8d1a-4991-99c3-f63624cd4e54
I'M Not.,1,24a4b0f9-8d1a-4991-99c3-f63624cd4e54
I Am Not A,1,24a4b0f9-8d1a-4991-99c3-f63624cd4e54
Andrei Ordaş,1,24a4b0f9-8d1a-4991-99c3-f63624cd4e54
Ukraine,1,24a4b0f9-8d1a-4991-99c3-f63624cd4e54
Mark Rütte,1,24a4b0f9-8d1a-4991-99c3-f63624cd4e54
- What?,5,52703d46-29ad-4080-a218-db4115403351
Poland,1,52703d46-29ad-4080-a218-db4115403351
Bloomberg,2,52703d46-29ad-4080-a218-db4115403351
Mark Rütte,1,52703d46-29ad-4080-a218-db4115403351
Russia,1,52703d46-29ad-4080-a218-db4115403351
Sheep,1,52703d46-29ad-4080-a218-db4115403351
Europe,1,52703d46-29ad-4080-a218-db4115403351
Following Is The List Of The Countries Of The European Union:,1,52703d46-29ad-4080-a218-db4115403351
European Union,1,52703d46-29ad-4080-a218-db4115403351
Warsaw,1,52703d46-29ad-4080-a218-db4115403351
Uk,1,52703d46-29ad-4080-a218-db4115403351
France,1,52703d46-29ad-4080-a218-db4115403351
Rafale,1,52703d46-29ad-4080-a218-db4115403351
Czech Republic,1,52703d46-29ad-4080-a218-db4115403351
Sweden,1,52703d46-29ad-4080-a218-db4115403351
I'M Going To,1,52703d46-29ad-4080-a218-db4115403351
Luisine Was Born,1,52703d46-29ad-4080-a218-db4115403351
Poland,1,13d2dfc3-ea14-42b8-a92c-397f49e267fb
- What?,7,13d2dfc3-ea14-42b8-a92c-397f49e267fb
Wall Street Journal,1,13d2dfc3-ea14-42b8-a92c-397f49e267fb
New York City,1,13d2dfc3-ea14-42b8-a92c-397f49e267fb
I'M Not.,1,13d2dfc3-ea14-42b8-a92c-397f49e267fb
Moscow,1,13d2dfc3-ea14-42b8-a92c-397f49e267fb
In The West,1,13d2dfc3-ea14-42b8-a92c-397f49e267fb
Russia,2,13d2dfc3-ea14-42b8-a92c-397f49e267fb
Ukraine,1,13d2dfc3-ea14-42b8-a92c-397f49e267fb
Warsaw,2,13d2dfc3-ea14-42b8-a92c-397f49e267fb
I'M Not Sure.,1,13d2dfc3-ea14-42b8-a92c-397f49e267fb
Treaty Of Lisbon,1,13d2dfc3-ea14-42b8-a92c-397f49e267fb
French Newspaper Frankfurter Allgemeine Zeitung,1,13d2dfc3-ea14-42b8-a92c-397f49e267fb
French,1,13d2dfc3-ea14-42b8-a92c-397f49e267fb
Germany,1,13d2dfc3-ea14-42b8-a92c-397f49e267fb
Europe,3,13d2dfc3-ea14-42b8-a92c-397f49e267fb
Trump,1,13d2dfc3-ea14-42b8-a92c-397f49e267fb
West Bank,1,13d2dfc3-ea14-42b8-a92c-397f49e267fb
Putin,2,13d2dfc3-ea14-42b8-a92c-397f49e267fb
United States,1,13d2dfc3-ea14-42b8-a92c-397f49e267fb
- I'M Not.,2,13d2dfc3-ea14-42b8-a92c-397f49e267fb
France,1,13d2dfc3-ea14-42b8-a92c-397f49e267fb
Guardian,1,13d2dfc3-ea14-42b8-a92c-397f49e267fb
London,1,13d2dfc3-ea14-42b8-a92c-397f49e267fb
Uk,1,13d2dfc3-ea14-42b8-a92c-397f49e267fb
Security Council,1,13d2dfc3-ea14-42b8-a92c-397f49e267fb
- I Know.,1,13d2dfc3-ea14-42b8-a92c-397f49e267fb
Donald Trump,1,13d2dfc3-ea14-42b8-a92c-397f49e267fb
First,1,13d2dfc3-ea14-42b8-a92c-397f49e267fb
"First Is The ""S""",1,13d2dfc3-ea14-42b8-a92c-397f49e267fb
Russia,1,3ae0172b-5f77-497e-ad0a-e56a4c62d876
Poland,1,3ae0172b-5f77-497e-ad0a-e56a4c62d876
- I'M Not.,2,3ae0172b-5f77-497e-ad0a-e56a4c62d876
Andrei Ordaş,1,3ae0172b-5f77-497e-ad0a-e56a4c62d876
I'M Not Sure.,1,3ae0172b-5f77-497e-ad0a-e56a4c62d876
Following Is The List Of Countries:,1,3ae0172b-5f77-497e-ad0a-e56a4c62d876
Moscow,1,3ae0172b-5f77-497e-ad0a-e56a4c62d876
- What?,2,3ae0172b-5f77-497e-ad0a-e56a4c62d876
Polsat News,1,3ae0172b-5f77-497e-ad0a-e56a4c62d876
Following Is A List Of The Countries Of The European Union:,1,3ae0172b-5f77-497e-ad0a-e56a4c62d876
Donald Tusk,1,3ae0172b-5f77-497e-ad0a-e56a4c62d876
Marku Ryute,1,3ae0172b-5f77-497e-ad0a-e56a4c62d876
"First Is The ""City Of The People"".",1,3ae0172b-5f77-497e-ad0a-e56a4c62d876
Poland,2,85ca8c66-0be4-440f-9c30-838743f16557
I'M Going To,1,85ca8c66-0be4-440f-9c30-838743f16557
"First Is The ""City Of The Dead"".",1,85ca8c66-0be4-440f-9c30-838743f16557
Show,1,85ca8c66-0be4-440f-9c30-838743f16557
Other Articles,1,85ca8c66-0be4-440f-9c30-838743f16557
Following Is A List Of The Official Languages Of The Republic Of Moldova:,1,85ca8c66-0be4-440f-9c30-838743f16557
It'S Easy.,1,85ca8c66-0be4-440f-9c30-838743f16557
Velocity,1,85ca8c66-0be4-440f-9c30-838743f16557
Whigs,1,85ca8c66-0be4-440f-9c30-838743f16557
You Are A,1,85ca8c66-0be4-440f-9c30-838743f16557
Following,1,85ca8c66-0be4-440f-9c30-838743f16557
I'M Not Sure.,1,85ca8c66-0be4-440f-9c30-838743f16557
Kids.,1,85ca8c66-0be4-440f-9c30-838743f16557
Following Is A List Of The Countries Of The European Union:,1,85ca8c66-0be4-440f-9c30-838743f16557
- I'M Not.,1,85ca8c66-0be4-440f-9c30-838743f16557
Donald Tusk,1,85ca8c66-0be4-440f-9c30-838743f16557
Russia,1,85ca8c66-0be4-440f-9c30-838743f16557
Ministry Of Defence,1,85ca8c66-0be4-440f-9c30-838743f16557
I Am Not A,1,85ca8c66-0be4-440f-9c30-838743f16557
Luisine Was Born,1,85ca8c66-0be4-440f-9c30-838743f16557
Ukraine,4,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
Warsaw,1,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
European Union,1,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
Poland,2,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
Union,1,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
Polse Has Discovered The Sbiтые Беспилотники: To Whom They Belong,1,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
I'M Going To,5,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
- What?,3,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
I'M Not.,1,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
Sibyg,1,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
Minsk,1,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
Ministry Of Defence,1,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
Eu,1,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
Russian,1,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
Of The Republic Of Belarus,1,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
Republic Of Moldova,1,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
Lithuanian,1,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
Following Is A List Of Countries:,1,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
Russian Federation,1,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
Romania,1,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
Trump,1,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
First Is The Russian Federation.,1,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
Europe,1,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
Donald Is Here.,1,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
Lord,1,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
State Of Israel,1,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
Dohu,1,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
Ukraine,1,491911e2-9521-4ec3-ad22-eca3c4f6d671
Poland,3,491911e2-9521-4ec3-ad22-eca3c4f6d671
Russia,1,491911e2-9521-4ec3-ad22-eca3c4f6d671
Warsaw,2,491911e2-9521-4ec3-ad22-eca3c4f6d671
Following Is The List Of Countries:,1,491911e2-9521-4ec3-ad22-eca3c4f6d671
- What?,8,491911e2-9521-4ec3-ad22-eca3c4f6d671
Moscow,1,491911e2-9521-4ec3-ad22-eca3c4f6d671
Donald Tusk,1,491911e2-9521-4ec3-ad22-eca3c4f6d671
European Union,1,491911e2-9521-4ec3-ad22-eca3c4f6d671
I'M Going To,1,491911e2-9521-4ec3-ad22-eca3c4f6d671
I'M Not.,1,491911e2-9521-4ec3-ad22-eca3c4f6d671
Sergey Beskrestnov,1,491911e2-9521-4ec3-ad22-eca3c4f6d671
Facebook,1,491911e2-9521-4ec3-ad22-eca3c4f6d671
Following Is A List Of,2,491911e2-9521-4ec3-ad22-eca3c4f6d671
I Am Not A,2,491911e2-9521-4ec3-ad22-eca3c4f6d671
Russian,1,491911e2-9521-4ec3-ad22-eca3c4f6d671
Dnepra,1,491911e2-9521-4ec3-ad22-eca3c4f6d671
First,1,491911e2-9521-4ec3-ad22-eca3c4f6d671
Sun,1,491911e2-9521-4ec3-ad22-eca3c4f6d671
Mark Rütte,1,491911e2-9521-4ec3-ad22-eca3c4f6d671
- I'M Not.,1,491911e2-9521-4ec3-ad22-eca3c4f6d671
Alliances,1,491911e2-9521-4ec3-ad22-eca3c4f6d671
I'M Not Sure.,1,491911e2-9521-4ec3-ad22-eca3c4f6d671
President Of The Republic Of Moldova,1,491911e2-9521-4ec3-ad22-eca3c4f6d671
This Is,1,cad04d99-539a-4e95-b229-7d7369e66764
Ukraine,1,cad04d99-539a-4e95-b229-7d7369e66764
Portugal,1,cad04d99-539a-4e95-b229-7d7369e66764
Poland,1,cad04d99-539a-4e95-b229-7d7369e66764
- What?,1,cad04d99-539a-4e95-b229-7d7369e66764
Netherlands,1,cad04d99-539a-4e95-b229-7d7369e66764
Following Is A List Of Countries:,1,cad04d99-539a-4e95-b229-7d7369e66764
Minsk,1,cad04d99-539a-4e95-b229-7d7369e66764
- I'M Not.,4,cad04d99-539a-4e95-b229-7d7369e66764
Lithuania,1,cad04d99-539a-4e95-b229-7d7369e66764
Warsaw,1,cad04d99-539a-4e95-b229-7d7369e66764
Security Council,1,cad04d99-539a-4e95-b229-7d7369e66764
"First Is The ""City Of The Dead"".",1,cad04d99-539a-4e95-b229-7d7369e66764
Name Of The Ship,1,cad04d99-539a-4e95-b229-7d7369e66764
European Union,1,cad04d99-539a-4e95-b229-7d7369e66764
Andrei Duda,1,cad04d99-539a-4e95-b229-7d7369e66764
Sw,1,cad04d99-539a-4e95-b229-7d7369e66764
Following:,1,cad04d99-539a-4e95-b229-7d7369e66764
Russian,1,cad04d99-539a-4e95-b229-7d7369e66764
Donald Tusk,1,cad04d99-539a-4e95-b229-7d7369e66764
I Know.,1,cad04d99-539a-4e95-b229-7d7369e66764
First,1,cad04d99-539a-4e95-b229-7d7369e66764
I'M Not.,1,cad04d99-539a-4e95-b229-7d7369e66764
Ministry Of Defence,1,cad04d99-539a-4e95-b229-7d7369e66764
Russia,1,cad04d99-539a-4e95-b229-7d7369e66764
- I Know.,1,cad04d99-539a-4e95-b229-7d7369e66764
Two,1,cad04d99-539a-4e95-b229-7d7369e66764
Following Is The List Of The Countries Of The European Union:,1,cad04d99-539a-4e95-b229-7d7369e66764
Following Is The List Of Countries:,1,cad04d99-539a-4e95-b229-7d7369e66764
I'M Going To,4,cad04d99-539a-4e95-b229-7d7369e66764
Sibyg,1,cad04d99-539a-4e95-b229-7d7369e66764
Council Of Ministers,1,cad04d99-539a-4e95-b229-7d7369e66764
Of The Navrotsky,1,cad04d99-539a-4e95-b229-7d7369e66764
United States,2,cad04d99-539a-4e95-b229-7d7369e66764
"First Is The ""Pochetsky""",1,cad04d99-539a-4e95-b229-7d7369e66764
Trump,1,cad04d99-539a-4e95-b229-7d7369e66764
Charlie Kirk,1,cad04d99-539a-4e95-b229-7d7369e66764
Russia,2,5f068746-e086-4a58-a104-db1fbddbad8f
Poland,2,5f068746-e086-4a58-a104-db1fbddbad8f
- What?,3,5f068746-e086-4a58-a104-db1fbddbad8f
First Is The Book.,1,5f068746-e086-4a58-a104-db1fbddbad8f
I'M Not.,1,5f068746-e086-4a58-a104-db1fbddbad8f
I'M Not Sure.,1,5f068746-e086-4a58-a104-db1fbddbad8f
John Wodefoule,1,5f068746-e086-4a58-a104-db1fbddbad8f
Germany,2,5f068746-e086-4a58-a104-db1fbddbad8f
French Government,1,5f068746-e086-4a58-a104-db1fbddbad8f
Ministry Of Defence,2,5f068746-e086-4a58-a104-db1fbddbad8f
Ukraine,3,5f068746-e086-4a58-a104-db1fbddbad8f
I'M Going To,1,5f068746-e086-4a58-a104-db1fbddbad8f
"First Is The ""City Of The Dead"".",1,5f068746-e086-4a58-a104-db1fbddbad8f
Story,1,5f068746-e086-4a58-a104-db1fbddbad8f
Russian,1,5f068746-e086-4a58-a104-db1fbddbad8f
- I'M Not.,3,5f068746-e086-4a58-a104-db1fbddbad8f
Andrei Duda,1,5f068746-e086-4a58-a104-db1fbddbad8f
Following Is A List Of The Countries Of The European Union:,1,5f068746-e086-4a58-a104-db1fbddbad8f
Warsaw,1,5f068746-e086-4a58-a104-db1fbddbad8f
Res Futura,1,5f068746-e086-4a58-a104-db1fbddbad8f
I'M Going To The Media.,2,5f068746-e086-4a58-a104-db1fbddbad8f
Flight Radar 24,1,5f068746-e086-4a58-a104-db1fbddbad8f
Lenta.Ru,1,5f068746-e086-4a58-a104-db1fbddbad8f
Poland,2,74a5ad3b-dd51-4e0e-a669-eaae733e1f10
Donald Tusk,2,74a5ad3b-dd51-4e0e-a669-eaae733e1f10
This Is Tomchik.,1,74a5ad3b-dd51-4e0e-a669-eaae733e1f10
General Staff,1,74a5ad3b-dd51-4e0e-a669-eaae733e1f10
Chambers Of Representatives,1,74a5ad3b-dd51-4e0e-a669-eaae733e1f10
I'M Not.,2,74a5ad3b-dd51-4e0e-a669-eaae733e1f10
Joe Wilson,1,74a5ad3b-dd51-4e0e-a669-eaae733e1f10
Russian,1,74a5ad3b-dd51-4e0e-a669-eaae733e1f10
- What?,1,74a5ad3b-dd51-4e0e-a669-eaae733e1f10
Donald Trump,1,74a5ad3b-dd51-4e0e-a669-eaae733e1f10
- I'M Not.,1,74a5ad3b-dd51-4e0e-a669-eaae733e1f10
Ukraine,2,74a5ad3b-dd51-4e0e-a669-eaae733e1f10
Show,1,74a5ad3b-dd51-4e0e-a669-eaae733e1f10
Following Is A List Of The Countries Of The European Union:,1,74a5ad3b-dd51-4e0e-a669-eaae733e1f10
Name Of The Game Is:,1,74a5ad3b-dd51-4e0e-a669-eaae733e1f10
I Have A Friend.,1,74a5ad3b-dd51-4e0e-a669-eaae733e1f10
