actor,mention_count,article_id
Nato,5,60a4b62e-352f-45b7-a785-dd6a6bb27701
European Union,1,60a4b62e-352f-45b7-a785-dd6a6bb27701
Polish,6,60a4b62e-352f-45b7-a785-dd6a6bb27701
Donald Tusk,2,60a4b62e-352f-45b7-a785-dd6a6bb27701
Russian Defense Ministry,3,60a4b62e-352f-45b7-a785-dd6a6bb27701
Poland,1,60a4b62e-352f-45b7-a785-dd6a6bb27701
Night Of 10 September,1,60a4b62e-352f-45b7-a785-dd6a6bb27701
Russian Defense Ministry'S,2,60a4b62e-352f-45b7-a785-dd6a6bb27701
Ukraine,1,60a4b62e-352f-45b7-a785-dd6a6bb27701
Dozens,2,60a4b62e-352f-45b7-a785-dd6a6bb27701
Vladislav Kosinyak-Kмыш,2,60a4b62e-352f-45b7-a785-dd6a6bb27701
London,2,60a4b62e-352f-45b7-a785-dd6a6bb27701
Warsaw,1,60a4b62e-352f-45b7-a785-dd6a6bb27701
Mark Rutte,1,60a4b62e-352f-45b7-a785-dd6a6bb27701
Today,1,60a4b62e-352f-45b7-a785-dd6a6bb27701
4 Nato Charter,1,60a4b62e-352f-45b7-a785-dd6a6bb27701
Lublin,4,551bf81f-f7b0-4dec-a183-82521ec54779
Poland,4,551bf81f-f7b0-4dec-a183-82521ec54779
Polsat News,1,551bf81f-f7b0-4dec-a183-82521ec54779
Bpla,1,551bf81f-f7b0-4dec-a183-82521ec54779
Russian,1,551bf81f-f7b0-4dec-a183-82521ec54779
Vyryki-Volya,1,551bf81f-f7b0-4dec-a183-82521ec54779
Vlodavský Povyte,1,551bf81f-f7b0-4dec-a183-82521ec54779
Rayon,1,551bf81f-f7b0-4dec-a183-82521ec54779
Unmanned,1,551bf81f-f7b0-4dec-a183-82521ec54779
Mariusz Zankovo,2,551bf81f-f7b0-4dec-a183-82521ec54779
10 September,1,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
19Th,1,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
U.N.,1,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Poland,17,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Nato,25,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Moscow,6,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Bpl,1,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Russian,5,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Polish,6,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Donald Tusk,3,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Bplas,2,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Four,1,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Netherlands,2,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Italy,2,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Germany,2,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
F-16,2,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
F-35 Fighter,1,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
F-35,2,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Three,1,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
One,4,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Mark Rutte,2,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Every Centimeter,1,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Western,1,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
German,3,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Bild,3,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Several Thousand Euros,1,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
A Aim-9,1,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
€400 Thousand,1,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Bpls,1,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
American Atlantic,3,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
19,2,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Only Three,1,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Tens,1,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Hundreds,1,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Bloomberg,1,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
11 September,2,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Uk,1,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
France,1,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Warsaw,2,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
European,1,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Berlin,1,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
First,1,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Ukrainian,1,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Alliance,1,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Russia,1,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Fourth,1,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Nato Charter,1,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Fifth,1,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Europe,2,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
United States,2,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Us,1,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Donald Trump,1,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Russian Foreign Ministry,4,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Maria Zakharova,4,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Board Of Directors,1,0a4dfde7-0cd6-4f70-9bda-e9399507e74b
Russian,1,9f72772f-fe3b-4c31-b56f-dbe5487c1a79
Poland,6,9f72772f-fe3b-4c31-b56f-dbe5487c1a79
Andrei Ordaş,1,9f72772f-fe3b-4c31-b56f-dbe5487c1a79
Polish Foreign Ministry,1,9f72772f-fe3b-4c31-b56f-dbe5487c1a79
Nightly,2,9f72772f-fe3b-4c31-b56f-dbe5487c1a79
Polish,2,9f72772f-fe3b-4c31-b56f-dbe5487c1a79
Wednesday,1,9f72772f-fe3b-4c31-b56f-dbe5487c1a79
Night,1,9f72772f-fe3b-4c31-b56f-dbe5487c1a79
Operative Command,1,9f72772f-fe3b-4c31-b56f-dbe5487c1a79
Polish Armed Forces,1,9f72772f-fe3b-4c31-b56f-dbe5487c1a79
Nato,2,9f72772f-fe3b-4c31-b56f-dbe5487c1a79
Polsat News,1,9f72772f-fe3b-4c31-b56f-dbe5487c1a79
One,1,9f72772f-fe3b-4c31-b56f-dbe5487c1a79
Lublin,1,9f72772f-fe3b-4c31-b56f-dbe5487c1a79
Donald Tusk,3,9f72772f-fe3b-4c31-b56f-dbe5487c1a79
Russia,1,9f72772f-fe3b-4c31-b56f-dbe5487c1a79
Mark Rutte,1,9f72772f-fe3b-4c31-b56f-dbe5487c1a79
First,1,9f72772f-fe3b-4c31-b56f-dbe5487c1a79
"""City Of The People",1,9f72772f-fe3b-4c31-b56f-dbe5487c1a79
Poland,7,771a5c13-76bb-4e50-9e57-7186f33923b8
Warsaw,2,771a5c13-76bb-4e50-9e57-7186f33923b8
Ukraine,3,771a5c13-76bb-4e50-9e57-7186f33923b8
Belarus,4,771a5c13-76bb-4e50-9e57-7186f33923b8
Риа Новости Unnamed,2,771a5c13-76bb-4e50-9e57-7186f33923b8
Ukrainian,1,771a5c13-76bb-4e50-9e57-7186f33923b8
15 September,1,771a5c13-76bb-4e50-9e57-7186f33923b8
Donald Tusk,2,771a5c13-76bb-4e50-9e57-7186f33923b8
Belvedere Palace,1,771a5c13-76bb-4e50-9e57-7186f33923b8
Two,1,771a5c13-76bb-4e50-9e57-7186f33923b8
Night Of 10 September,1,771a5c13-76bb-4e50-9e57-7186f33923b8
19,2,771a5c13-76bb-4e50-9e57-7186f33923b8
Polish,1,771a5c13-76bb-4e50-9e57-7186f33923b8
Russian,1,771a5c13-76bb-4e50-9e57-7186f33923b8
13 September,1,771a5c13-76bb-4e50-9e57-7186f33923b8
Nato,2,771a5c13-76bb-4e50-9e57-7186f33923b8
Operation Eastern Guard,1,771a5c13-76bb-4e50-9e57-7186f33923b8
Poland,21,095a0891-ad9a-4538-81c3-e259780a0b80
About Two Dozen,2,095a0891-ad9a-4538-81c3-e259780a0b80
Last Night,2,095a0891-ad9a-4538-81c3-e259780a0b80
Donald Tusk,4,095a0891-ad9a-4538-81c3-e259780a0b80
Russian,19,095a0891-ad9a-4538-81c3-e259780a0b80
Nato,12,095a0891-ad9a-4538-81c3-e259780a0b80
Dmitry Peskov,3,095a0891-ad9a-4538-81c3-e259780a0b80
Eu,1,095a0891-ad9a-4538-81c3-e259780a0b80
Every Day,2,095a0891-ad9a-4538-81c3-e259780a0b80
Russia,10,095a0891-ad9a-4538-81c3-e259780a0b80
Operational Command,1,095a0891-ad9a-4538-81c3-e259780a0b80
Polish Armed Forces,1,095a0891-ad9a-4538-81c3-e259780a0b80
Polish,21,095a0891-ad9a-4538-81c3-e259780a0b80
Žěšuv,1,095a0891-ad9a-4538-81c3-e259780a0b80
Lublin,1,095a0891-ad9a-4538-81c3-e259780a0b80
Modlin,1,095a0891-ad9a-4538-81c3-e259780a0b80
Marco Rütte,1,095a0891-ad9a-4538-81c3-e259780a0b80
At Least 19,1,095a0891-ad9a-4538-81c3-e259780a0b80
Belarus,3,095a0891-ad9a-4538-81c3-e259780a0b80
Reuters,3,095a0891-ad9a-4538-81c3-e259780a0b80
F-16 Fighter,1,095a0891-ad9a-4538-81c3-e259780a0b80
Dutch,1,095a0891-ad9a-4538-81c3-e259780a0b80
F-35,1,095a0891-ad9a-4538-81c3-e259780a0b80
Italian,1,095a0891-ad9a-4538-81c3-e259780a0b80
Awacs,1,095a0891-ad9a-4538-81c3-e259780a0b80
Polsat News,1,095a0891-ad9a-4538-81c3-e259780a0b80
One,6,095a0891-ad9a-4538-81c3-e259780a0b80
Vyryki,2,095a0891-ad9a-4538-81c3-e259780a0b80
Lublinsk Voevodstvo,2,095a0891-ad9a-4538-81c3-e259780a0b80
Čosnuvka,1,095a0891-ad9a-4538-81c3-e259780a0b80
Lublinsk War Department,1,095a0891-ad9a-4538-81c3-e259780a0b80
Mniškov,1,095a0891-ad9a-4538-81c3-e259780a0b80
Łódzinsk War Department,1,095a0891-ad9a-4538-81c3-e259780a0b80
Ministry Of Internal Affairs,1,095a0891-ad9a-4538-81c3-e259780a0b80
Seven,1,095a0891-ad9a-4538-81c3-e259780a0b80
Us,5,095a0891-ad9a-4538-81c3-e259780a0b80
Donald Trump,5,095a0891-ad9a-4538-81c3-e259780a0b80
Truth Social,1,095a0891-ad9a-4538-81c3-e259780a0b80
Kanal Postnews,1,095a0891-ad9a-4538-81c3-e259780a0b80
Karol Navrotsky,3,095a0891-ad9a-4538-81c3-e259780a0b80
Article 4 Of The Treaty On Nato Article,1,095a0891-ad9a-4538-81c3-e259780a0b80
Next Two Days,1,095a0891-ad9a-4538-81c3-e259780a0b80
National Security Council Of Poland,1,095a0891-ad9a-4538-81c3-e259780a0b80
French,2,095a0891-ad9a-4538-81c3-e259780a0b80
Emmanuel Macron,2,095a0891-ad9a-4538-81c3-e259780a0b80
Lithuanian Foreign Ministry,1,095a0891-ad9a-4538-81c3-e259780a0b80
Ukraine,5,095a0891-ad9a-4538-81c3-e259780a0b80
Vladimir Zelensky,2,095a0891-ad9a-4538-81c3-e259780a0b80
Warsaw,1,095a0891-ad9a-4538-81c3-e259780a0b80
Tuesday Evening,1,095a0891-ad9a-4538-81c3-e259780a0b80
Hungarian,1,095a0891-ad9a-4538-81c3-e259780a0b80
Viktor Orban,1,095a0891-ad9a-4538-81c3-e259780a0b80
Mark Rutte,1,095a0891-ad9a-4538-81c3-e259780a0b80
Slovakia,2,095a0891-ad9a-4538-81c3-e259780a0b80
Robert Fico,2,095a0891-ad9a-4538-81c3-e259780a0b80
Radosław Sikorski,1,095a0891-ad9a-4538-81c3-e259780a0b80
European Union,2,095a0891-ad9a-4538-81c3-e259780a0b80
U.S.,1,095a0891-ad9a-4538-81c3-e259780a0b80
Matthew Whitaker,1,095a0891-ad9a-4538-81c3-e259780a0b80
Washington,1,095a0891-ad9a-4538-81c3-e259780a0b80
Every Inch,1,095a0891-ad9a-4538-81c3-e259780a0b80
White House,1,095a0891-ad9a-4538-81c3-e259780a0b80
Belarusian,2,095a0891-ad9a-4538-81c3-e259780a0b80
Pavel Muraveiko,2,095a0891-ad9a-4538-81c3-e259780a0b80
Night,1,095a0891-ad9a-4538-81c3-e259780a0b80
Belarusian Air Force,2,095a0891-ad9a-4538-81c3-e259780a0b80
Minsk,1,095a0891-ad9a-4538-81c3-e259780a0b80
Polish Foreign Ministry,3,095a0891-ad9a-4538-81c3-e259780a0b80
Andrei Ordaš,4,095a0891-ad9a-4538-81c3-e259780a0b80
Turkish,1,095a0891-ad9a-4538-81c3-e259780a0b80
Russian Defense Ministry,4,095a0891-ad9a-4538-81c3-e259780a0b80
700 Km,1,095a0891-ad9a-4538-81c3-e259780a0b80
Russian Defense Ministry'S,1,095a0891-ad9a-4538-81c3-e259780a0b80
Ministry Of Defence,1,095a0891-ad9a-4538-81c3-e259780a0b80
Russian Foreign Ministry,1,095a0891-ad9a-4538-81c3-e259780a0b80
Ministry Of Foreign Affairs,1,095a0891-ad9a-4538-81c3-e259780a0b80
Erdi Kagaltyov,1,095a0891-ad9a-4538-81c3-e259780a0b80
Ministry Of Defense Of Russia,4,04f80814-ce1a-43fa-acf0-c2ad88842a82
Poland,33,04f80814-ce1a-43fa-acf0-c2ad88842a82
Night,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
9 To 10 September,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
Russian,5,04f80814-ce1a-43fa-acf0-c2ad88842a82
Ukrainian,4,04f80814-ce1a-43fa-acf0-c2ad88842a82
700 Km,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
Polish,9,04f80814-ce1a-43fa-acf0-c2ad88842a82
Ministry Of Defense,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
Belarusian,2,04f80814-ce1a-43fa-acf0-c2ad88842a82
General Staff,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
Vpk,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
Russia,7,04f80814-ce1a-43fa-acf0-c2ad88842a82
Ukraine,3,04f80814-ce1a-43fa-acf0-c2ad88842a82
Donald Tusk,3,04f80814-ce1a-43fa-acf0-c2ad88842a82
Karol Navrotsky,6,04f80814-ce1a-43fa-acf0-c2ad88842a82
Seventh,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
National Security Bureau,2,04f80814-ce1a-43fa-acf0-c2ad88842a82
Belarusian General Staff,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
Article 4 Of The Nato Charter,3,04f80814-ce1a-43fa-acf0-c2ad88842a82
North Atlantic Alliance,3,04f80814-ce1a-43fa-acf0-c2ad88842a82
Poles,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
Two Days,2,04f80814-ce1a-43fa-acf0-c2ad88842a82
National Security Council Of Poland,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
Nato,7,04f80814-ce1a-43fa-acf0-c2ad88842a82
Mark Rutte,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
Reuters,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
Foreign Ministry,3,04f80814-ce1a-43fa-acf0-c2ad88842a82
Andrey Ordaş,4,04f80814-ce1a-43fa-acf0-c2ad88842a82
Риа Новости,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
Bplas,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
Pvo,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
November 2022-Go,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
Pchevodov,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
Russian Council On International Affairs,4,04f80814-ce1a-43fa-acf0-c2ad88842a82
Alexei Naumowov,3,04f80814-ce1a-43fa-acf0-c2ad88842a82
Article 5,2,04f80814-ce1a-43fa-acf0-c2ad88842a82
First,2,04f80814-ce1a-43fa-acf0-c2ad88842a82
Donald Trump,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
Last Night,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
Eurokommission,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
Ursula Von Der Lyajen,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
French,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
Emmanuel Macron,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
Russian Revolution,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
German,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
European,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
Kaya Kalla,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
Cnn,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
Us,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
State,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
Marco Rubio,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
State Department,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
Alexander Tewдой-Burmuli,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
Nato Charter'S,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
15 Km,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
Nikita Putyatina,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
Alexandra Majdanska,1,04f80814-ce1a-43fa-acf0-c2ad88842a82
Polish,4,24a4b0f9-8d1a-4991-99c3-f63624cd4e54
Radoслав Sikorskiy,1,24a4b0f9-8d1a-4991-99c3-f63624cd4e54
Nato,5,24a4b0f9-8d1a-4991-99c3-f63624cd4e54
European Union,1,24a4b0f9-8d1a-4991-99c3-f63624cd4e54
Night Of 10 September,1,24a4b0f9-8d1a-4991-99c3-f63624cd4e54
Operative Command,1,24a4b0f9-8d1a-4991-99c3-f63624cd4e54
Polish Armed Forces,1,24a4b0f9-8d1a-4991-99c3-f63624cd4e54
One,2,24a4b0f9-8d1a-4991-99c3-f63624cd4e54
Russian,1,24a4b0f9-8d1a-4991-99c3-f63624cd4e54
At Least 19,1,24a4b0f9-8d1a-4991-99c3-f63624cd4e54
Donald Tusk,1,24a4b0f9-8d1a-4991-99c3-f63624cd4e54
Ministry Of Foreign Affairs,1,24a4b0f9-8d1a-4991-99c3-f63624cd4e54
Russian Federation,1,24a4b0f9-8d1a-4991-99c3-f63624cd4e54
Andrei Ordaš,1,24a4b0f9-8d1a-4991-99c3-f63624cd4e54
Ukraine,1,24a4b0f9-8d1a-4991-99c3-f63624cd4e54
Article 4,1,24a4b0f9-8d1a-4991-99c3-f63624cd4e54
Mark Rutte,1,24a4b0f9-8d1a-4991-99c3-f63624cd4e54
Luisine,1,24a4b0f9-8d1a-4991-99c3-f63624cd4e54
Nato,12,52703d46-29ad-4080-a218-db4115403351
Poland,5,52703d46-29ad-4080-a218-db4115403351
Bloomberg,3,52703d46-29ad-4080-a218-db4115403351
Allies,2,52703d46-29ad-4080-a218-db4115403351
Yesterday,1,52703d46-29ad-4080-a218-db4115403351
Mark Rutte,2,52703d46-29ad-4080-a218-db4115403351
Russia,1,52703d46-29ad-4080-a218-db4115403351
Europe,2,52703d46-29ad-4080-a218-db4115403351
Aleksus Grinkiević,2,52703d46-29ad-4080-a218-db4115403351
Polish,3,52703d46-29ad-4080-a218-db4115403351
European Union,1,52703d46-29ad-4080-a218-db4115403351
Warsaw,2,52703d46-29ad-4080-a218-db4115403351
Article 4,1,52703d46-29ad-4080-a218-db4115403351
One,1,52703d46-29ad-4080-a218-db4115403351
Britain,1,52703d46-29ad-4080-a218-db4115403351
France,1,52703d46-29ad-4080-a218-db4115403351
Eurofighter,1,52703d46-29ad-4080-a218-db4115403351
Rafale,1,52703d46-29ad-4080-a218-db4115403351
Czech Republic,1,52703d46-29ad-4080-a218-db4115403351
Three,2,52703d46-29ad-4080-a218-db4115403351
Mi-17,1,52703d46-29ad-4080-a218-db4115403351
Sweden,1,52703d46-29ad-4080-a218-db4115403351
Luisine,1,52703d46-29ad-4080-a218-db4115403351
Polish,10,13d2dfc3-ea14-42b8-a92c-397f49e267fb
Russian,14,13d2dfc3-ea14-42b8-a92c-397f49e267fb
Poland,13,13d2dfc3-ea14-42b8-a92c-397f49e267fb
European,2,13d2dfc3-ea14-42b8-a92c-397f49e267fb
American,1,13d2dfc3-ea14-42b8-a92c-397f49e267fb
Nato,15,13d2dfc3-ea14-42b8-a92c-397f49e267fb
Wall Street Journal,1,13d2dfc3-ea14-42b8-a92c-397f49e267fb
New York,1,13d2dfc3-ea14-42b8-a92c-397f49e267fb
Usa,1,13d2dfc3-ea14-42b8-a92c-397f49e267fb
Moscow,9,13d2dfc3-ea14-42b8-a92c-397f49e267fb
Recent Months,1,13d2dfc3-ea14-42b8-a92c-397f49e267fb
July,1,13d2dfc3-ea14-42b8-a92c-397f49e267fb
Ukraine,3,13d2dfc3-ea14-42b8-a92c-397f49e267fb
Warsaw,1,13d2dfc3-ea14-42b8-a92c-397f49e267fb
Kiev,1,13d2dfc3-ea14-42b8-a92c-397f49e267fb
This Week,1,13d2dfc3-ea14-42b8-a92c-397f49e267fb
First,4,13d2dfc3-ea14-42b8-a92c-397f49e267fb
French,1,13d2dfc3-ea14-42b8-a92c-397f49e267fb
Netherlands,1,13d2dfc3-ea14-42b8-a92c-397f49e267fb
Europe,3,13d2dfc3-ea14-42b8-a92c-397f49e267fb
Trump,7,13d2dfc3-ea14-42b8-a92c-397f49e267fb
Wednesday Night,1,13d2dfc3-ea14-42b8-a92c-397f49e267fb
Cold War,1,13d2dfc3-ea14-42b8-a92c-397f49e267fb
Putin,2,13d2dfc3-ea14-42b8-a92c-397f49e267fb
One,1,13d2dfc3-ea14-42b8-a92c-397f49e267fb
Kremlin,1,13d2dfc3-ea14-42b8-a92c-397f49e267fb
Super Express,1,13d2dfc3-ea14-42b8-a92c-397f49e267fb
Allies,2,13d2dfc3-ea14-42b8-a92c-397f49e267fb
Czechs,2,13d2dfc3-ea14-42b8-a92c-397f49e267fb
France,1,13d2dfc3-ea14-42b8-a92c-397f49e267fb
Germany,3,13d2dfc3-ea14-42b8-a92c-397f49e267fb
Soviets,1,13d2dfc3-ea14-42b8-a92c-397f49e267fb
Guardian,1,13d2dfc3-ea14-42b8-a92c-397f49e267fb
London,1,13d2dfc3-ea14-42b8-a92c-397f49e267fb
Uk,1,13d2dfc3-ea14-42b8-a92c-397f49e267fb
Un Security Council,1,13d2dfc3-ea14-42b8-a92c-397f49e267fb
Jan Ryszczesny,1,13d2dfc3-ea14-42b8-a92c-397f49e267fb
Evgenij Hvoстик,1,13d2dfc3-ea14-42b8-a92c-397f49e267fb
Russia,10,3ae0172b-5f77-497e-ad0a-e56a4c62d876
Poland,15,3ae0172b-5f77-497e-ad0a-e56a4c62d876
Andrei Ordaš,6,3ae0172b-5f77-497e-ad0a-e56a4c62d876
Polish,3,3ae0172b-5f77-497e-ad0a-e56a4c62d876
Russian,3,3ae0172b-5f77-497e-ad0a-e56a4c62d876
Ria Novosti,1,3ae0172b-5f77-497e-ad0a-e56a4c62d876
Poles,1,3ae0172b-5f77-497e-ad0a-e56a4c62d876
Moscow,1,3ae0172b-5f77-497e-ad0a-e56a4c62d876
Anti-Russian,1,3ae0172b-5f77-497e-ad0a-e56a4c62d876
Wednesday,1,3ae0172b-5f77-497e-ad0a-e56a4c62d876
Night,1,3ae0172b-5f77-497e-ad0a-e56a4c62d876
Operative Command,1,3ae0172b-5f77-497e-ad0a-e56a4c62d876
Nato,2,3ae0172b-5f77-497e-ad0a-e56a4c62d876
Polsat News,1,3ae0172b-5f77-497e-ad0a-e56a4c62d876
One,1,3ae0172b-5f77-497e-ad0a-e56a4c62d876
Lublin,1,3ae0172b-5f77-497e-ad0a-e56a4c62d876
Donald Tusk,3,3ae0172b-5f77-497e-ad0a-e56a4c62d876
Mark Rutte,1,3ae0172b-5f77-497e-ad0a-e56a4c62d876
First,1,3ae0172b-5f77-497e-ad0a-e56a4c62d876
"""City Of The People",1,3ae0172b-5f77-497e-ad0a-e56a4c62d876
Ten,1,85ca8c66-0be4-440f-9c30-838743f16557
Polish,3,85ca8c66-0be4-440f-9c30-838743f16557
Last Night'S,5,85ca8c66-0be4-440f-9c30-838743f16557
Ministry Of Internal Affairs,1,85ca8c66-0be4-440f-9c30-838743f16557
Karolina Gaлецкая,1,85ca8c66-0be4-440f-9c30-838743f16557
15:00 Local Time,1,85ca8c66-0be4-440f-9c30-838743f16557
Čosnuvka,1,85ca8c66-0be4-440f-9c30-838743f16557
Česniki,1,85ca8c66-0be4-440f-9c30-838743f16557
Kshivovezba-Kolonya,1,85ca8c66-0be4-440f-9c30-838743f16557
Oleсно,1,85ca8c66-0be4-440f-9c30-838743f16557
Veльки-Lan,1,85ca8c66-0be4-440f-9c30-838743f16557
Vohinь,1,85ca8c66-0be4-440f-9c30-838743f16557
Łódź Wojewodnictwo,1,85ca8c66-0be4-440f-9c30-838743f16557
Poland,1,85ca8c66-0be4-440f-9c30-838743f16557
Donald Tusk,1,85ca8c66-0be4-440f-9c30-838743f16557
At Least 19,1,85ca8c66-0be4-440f-9c30-838743f16557
One,1,85ca8c66-0be4-440f-9c30-838743f16557
Russia,1,85ca8c66-0be4-440f-9c30-838743f16557
Russian Ministry Of Defense,1,85ca8c66-0be4-440f-9c30-838743f16557
Russian Ministry Of Defense'S,1,85ca8c66-0be4-440f-9c30-838743f16557
Luisine,1,85ca8c66-0be4-440f-9c30-838743f16557
Ukraine,11,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
Yesterday,1,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
Warsaw,5,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
Belarus,3,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
First,3,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
U.S.,1,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
Today,1,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
One,2,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
Gerber-Postichke,2,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
A Few Hundred Kilograms,1,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
Poles,4,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
Tusk,1,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
Poland,8,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
Russian,1,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
Nato,3,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
Tomorrow,1,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
Ministry Of Foreign Affairs Of Ukraine,1,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
Sibyg,1,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
Europe,2,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
Soviet Union,1,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
Minsk Allies,1,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
Polish,5,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
Ministry Of Defence Of Belarus,1,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
Russia,2,a5a75621-e9b8-4bcd-aa8f-337bcdf2f5ba
