"review","entity","sentiment"
"However , if you want great food at a great price and do n't mind the decor , you ca n't beat this place .","food","positive"
"However , if you want great food at a great price and do n't mind the decor , you ca n't beat this place .","food","positive"
"Avoid this place !","place","negative"
"Quite frankly , this is some of the worst sushi I have ever tried .","sushi","negative"
"I would definitely recommend SEA if you like thai cuisine !","thai cuisine","positive"
"I have eaten at Saul , many times , the food is always consistently , outrageously good .","food","positive"
"Big Wong gets big Ups for a fine establishment .","Big Wong","positive"
"Big Wong gets big Ups for a fine establishment .","Big Wong","positive"
"The lamb was tender so full of flavor , the dessert was divine ! !","lamb","positive"
"The lamb was tender so full of flavor , the dessert was divine ! !","dessert","positive"
"THe Pizza and wine were excellent -- the service too -- but what really MADE this place was the backyard dining area .","Pizza","positive"
"THe Pizza and wine were excellent -- the service too -- but what really MADE this place was the backyard dining area .","wine","positive"
"THe Pizza and wine were excellent -- the service too -- but what really MADE this place was the backyard dining area .","service","positive"
"Only complaint is the pricing -- I believe it would be more reasonable to pay a dollar less on each item listed on the menu .","menu","negative"
"Service was also very good .","Service","positive"
"Try the lobster teriyaki and the rose special roll .","lobster teriyaki","positive"
"Try the lobster teriyaki and the rose special roll .","rose special roll","positive"
"They have it all -- great price , food , and service .","food","positive"
"They have it all -- great price , food , and service .","service","positive"
"The blond wood decor is very soothing , the premium sake is excellent and the service is great .","blond wood decor","positive"
"The blond wood decor is very soothing , the premium sake is excellent and the service is great .","premium sake","positive"
"The blond wood decor is very soothing , the premium sake is excellent and the service is great .","service","positive"
"This place is great .","place","positive"
"Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .","baba ganoush","positive"
"Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .","belly dancers","positive"
"Service was devine , oysters where a sensual as they come , and the price ca n't be beat ! ! !","Service","positive"
"Service was devine , oysters where a sensual as they come , and the price ca n't be beat ! ! !","oysters","positive"
"I go and eat out at many different restaurants and this is one place you have go and try .","place","positive"
"Friendly staff that actually lets you enjoy your meal and the company you 're with .","staff","positive"
"Zero ambiance to boot .","ambiance","negative"
"The sake menu should not be overlooked !","sake menu","positive"
"Very `` normal Indian food `` , but done really well .","Indian food","neutral"
"Very `` normal Indian food `` , but done really well .","Indian food","positive"
"There is a downside if you 're ordering in -- the delivery guys have MAJOR attitude .","delivery guys","negative"
"but the service was a bit slow .","service","negative"
"Best of all is the warm vibe , the owner is super friendly and service is fast .","vibe","positive"
"Best of all is the warm vibe , the owner is super friendly and service is fast .","owner","positive"
"Best of all is the warm vibe , the owner is super friendly and service is fast .","service","positive"
"The main entree was also very good .","main entree","positive"
"Also , I personally was n't a fan of the portobello and asparagus mole .","portobello and asparagus mole","negative"
"I really like both the scallops and the mahi mahi ( on saffron risotto yum ! ) .","scallops","positive"
"I really like both the scallops and the mahi mahi ( on saffron risotto yum ! ) .","mahi mahi ( on saffron risotto","positive"
"Try their chef 's specials -- they are to die for .","chef 's specials","positive"
"Try their chef 's specials -- they are to die for .","chef 's specials","positive"
"It was the first place we ate on our first trip to New York , and it will be the last place we stop as we head out of town on our next trip to New York .","place","positive"
"Personal pans are the perfect size for those hungry nights .","Personal pans","positive"
"Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .","bartender","negative"
"Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .","service","negative"
"Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .","food","negative"
"Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .","waitresses","negative"
"The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .","pastas","positive"
"The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .","risottos","positive"
"The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .","sepia","positive"
"The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .","braised rabbit","positive"
"amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !","place","positive"
"amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !","hot dog","positive"
"We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .","sushi","positive"
"We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .","ceviche mix ( special )","positive"
"We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .","crab dumplings","positive"
"We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .","assorted sashimi","positive"
"We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .","sushi","positive"
"We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .","rolls","positive"
"We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .","two types of sake","positive"
"We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .","banana tempura","positive"
"Well , this place is so Ghetto its not even funny .","place","negative"
"Well , this place is so Ghetto its not even funny .","place","negative"
"We ended our great experience by having Gulab Jamun ( dessert ) recommended by the waiter .","Gulab Jamun ( dessert )","positive"
"Good food : my favorite is the seafood spaghetti .","food","positive"
"Good food : my favorite is the seafood spaghetti .","seafood spaghetti","positive"
"I will go back to Suan soon !","Suan","positive"
"Great bagels made the old-fashioned way .","bagels","positive"
"Great bagels made the old-fashioned way .","bagels","positive"
"Had no flavor and the staff is rude and not attentive .","staff","negative"
"Had no flavor and the staff is rude and not attentive .","staff","negative"
"The design of the space is good .","space","positive"
"I have tried to make reservations , but both times , the hostess did n't have my name .","hostess","negative"
"When you 're sitting in their main dining room ( which has a spectacular , hand-painted high ceiling ) you 'd never know there was a world outside .","main dining room","positive"
"When you 're sitting in their main dining room ( which has a spectacular , hand-painted high ceiling ) you 'd never know there was a world outside .","ceiling","positive"
"When you 're sitting in their main dining room ( which has a spectacular , hand-painted high ceiling ) you 'd never know there was a world outside .","ceiling","positive"
"honestly the worst sushi my husband and i had in our entire lives .","sushi","negative"
"Big Wong is a great place to eat and fill your stomach .","Big Wong","positive"
"The drinks are always welll made and wine selection is fairly priced .","drinks","positive"
"The drinks are always welll made and wine selection is fairly priced .","wine selection","positive"
"Service is fast and friendly .","Service","positive"
"Service is fast and friendly .","Service","positive"
"Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .","Traditional French decour","positive"
"Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .","hall","negative"
"This small Astoria souvlaki spot makes what many consider the best gyros in New York .","gyros","positive"
"After the 4th time i asked again and the waiter than said after our dinner .","waiter","negative"
"im not necessarily fanatical about this place , but it was a fun time for low pirces .","place","positive"
"im not necessarily fanatical about this place , but it was a fun time for low pirces .","place","positive"
"The sandwiches are dry , tasteless and way overpriced .","sandwiches","negative"
"The sandwiches are dry , tasteless and way overpriced .","sandwiches","negative"
"The sandwiches are dry , tasteless and way overpriced .","sandwiches","negative"
"Go to Volare for 1st class service and terrific food .","service","positive"
"Go to Volare for 1st class service and terrific food .","food","positive"
"The dosas are skimpy , unattractive and drip with grease , and personally I 'd drink popcorn topping before I 'd eat another one of these .","dosas","negative"
"The dosas are skimpy , unattractive and drip with grease , and personally I 'd drink popcorn topping before I 'd eat another one of these .","dosas","negative"
"whoever the jazz duo was , they were on POINT .","jazz duo","positive"
"We did n't want a bottle of bubbly on a weekday so we each got little bottles of Korbett it was just enough .","bottles of Korbett","positive"
"Favorite Sushi in NYC","Sushi","positive"
"Both times I was extremely dissappointed by the service , which was boarderline rude .","service","negative"
"Both times I was extremely dissappointed by the service , which was boarderline rude .","service","negative"
"Mermaid Inn is an overall good restaurant with really good seafood .","seafood","positive"
"Mermaid Inn is an overall good restaurant with really good seafood .","Mermaid Inn","positive"
"By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !","food","negative"
"Have recommended the place to friends , always gets good response .","place","positive"
"The combination of super-fresh ingredients in the dishes are unusual but really delicious .","ingredients","positive"
"The combination of super-fresh ingredients in the dishes are unusual but really delicious .","ingredients","positive"
"I am reluctant to write because I would not want my jem of a pizza place to become overcrowded .","pizza place","positive"
"I recieved prompt service with a smile .","service","positive"
"Try the crunchy tuna , it is to die for .","crunchy tuna","positive"
"Try the crunchy tuna , it is to die for .","crunchy tuna","positive"
"Baluchi 's has solid food and a nice decor at reasonable prices .","food","positive"
"Baluchi 's has solid food and a nice decor at reasonable prices .","decor","positive"
"Baluchi 's has solid food and a nice decor at reasonable prices .","Baluchi 's","positive"
"Service here was great , food was fantastic .","Service","positive"
"Service here was great , food was fantastic .","food","positive"
"Great Shabu Shabu","Shabu Shabu","positive"
"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .","spot","positive"
"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .","sushi","positive"
"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .","service","positive"
"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .","service","positive"
"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .","service","positive"
"In the summer months , the back garden area is really nice .","back garden area","positive"
"the all-u-can-eat sushi is definitely in very poor quality .","all-u-can-eat sushi","negative"
"I highly recommend the fish tacos , everything else was ok .","fish tacos","positive"
"It is definitely a good spot for snacks and chat .","spot","positive"
"I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .","four course prix fix menu","positive"
"I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .","white organza tent","positive"
"I would recommend Roxy 's for that , but not for their food .","food","negative"
"The mussles were the fishiest things I 've ever tasted , the seabass was bland , the goat cheese salad was missing the goat cheese , the penne w/ chicken had bones in it ... It was disgusting .","mussles","negative"
"The mussles were the fishiest things I 've ever tasted , the seabass was bland , the goat cheese salad was missing the goat cheese , the penne w/ chicken had bones in it ... It was disgusting .","seabass","negative"
"The mussles were the fishiest things I 've ever tasted , the seabass was bland , the goat cheese salad was missing the goat cheese , the penne w/ chicken had bones in it ... It was disgusting .","goat cheese salad","negative"
"The mussles were the fishiest things I 've ever tasted , the seabass was bland , the goat cheese salad was missing the goat cheese , the penne w/ chicken had bones in it ... It was disgusting .","penne w/ chicken","negative"
"Make sure you try this place as often as you can .","place","positive"
"I am not a vegetarian but , almost all the dishes were great .","dishes","positive"
"Great food and the prices are very reasonable .","food","positive"
"The wine list is extensive and impressive .","wine list","positive"
"The wine list is extensive and impressive .","wine list","positive"
"Wine list is extensive without being over-priced .","Wine list","positive"
"Wine list is extensive without being over-priced .","Wine list","positive"
"We recently decided to try this location , and to our delight , they have outdoor seating , perfect since I had my yorkie with me .","outdoor seating","positive"
"The food was ok and fair nothing to go crazy .","food","neutral"
"I also ordered the Change Mojito , which was out of this world .","Change Mojito","positive"
"( Always ask the bartender for the SEASONAL beer ! ! !","SEASONAL beer","positive"
"The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .","meat","positive"
"The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .","sauces","positive"
"The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .","service","positive"
"The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .","kimchi","positive"
"The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .","salad","positive"
"The pizza was great .","pizza","positive"
"This is the best sushi in new york city - hands down .","sushi","positive"
"The food here is rather good , but only if you like to wait for it .","food","positive"
"Raymond the bartender rocks !","Raymond","positive"
"Too bad the food was n't of the same heritage .","food","negative"
"The staff offers impeccable service .","staff","positive"
"I had the Lamb special which was perfect .","Lamb special","positive"
"Waitstaff are very friendly .","Waitstaff","positive"
"The portion sizes here are huge , and the sushi is good .","portion sizes","positive"
"The portion sizes here are huge , and the sushi is good .","sushi","positive"
"Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese ... both very tasty .","Caesar Salad","positive"
"Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese ... both very tasty .","Caesar Salad","positive"
"Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese ... both very tasty .","arugula and goat cheese","positive"
"We concluded with tiramisu chocolate cake , both were delicious .","tiramisu chocolate cake","positive"
"The food 's as good as ever .","food","positive"
"The rest of the dim sum , though pricey by Chinatown standards , is worth it .","dim sum","negative"
"The rest of the dim sum , though pricey by Chinatown standards , is worth it .","dim sum","positive"
"Beef noodle soup is good as well .","Beef noodle soup","positive"
"cirspy crust margherita pizza","margherita pizza","positive"
"Great food , amazing service , this place is a class act .","food","positive"
"Great food , amazing service , this place is a class act .","service","positive"
"Great food , amazing service , this place is a class act .","place","positive"
"All the various Greek and Cypriot dishes are excellent , but the gyro is the reason to come -- if you do n't eat one your trip was wasted .","Greek and Cypriot dishes","positive"
"All the various Greek and Cypriot dishes are excellent , but the gyro is the reason to come -- if you do n't eat one your trip was wasted .","gyro","positive"
"Fresh ingredients and everything is made to order .","ingredients","positive"
"the pad se ew chicken was delicious , however the pad thai was far too oily .","pad se ew chicken","positive"
"the pad se ew chicken was delicious , however the pad thai was far too oily .","pad thai","negative"
"The Prix Fixe menu is worth every penny and you get more than enough ( both in quantity AND quality ) .","Prix Fixe menu","positive"
"The Prix Fixe menu is worth every penny and you get more than enough ( both in quantity AND quality ) .","Prix Fixe menu","positive"
"The Prix Fixe menu is worth every penny and you get more than enough ( both in quantity AND quality ) .","Prix Fixe menu","positive"
"It ’ s just you and your date and an occasional cute ‘ excuse me ’ before the waiter opens the little curtain to your booth !","waiter","positive"
"Somehow working the italian charm with constant mille grazie does not constitute proper service .","service","negative"
"Nice atmosphere , the service was very pleasant and the desert was good .","atmosphere","positive"
"Nice atmosphere , the service was very pleasant and the desert was good .","service","positive"
"Nice atmosphere , the service was very pleasant and the desert was good .","desert","positive"
"Nice Family owned traditional restaurant .","restaurant","positive"
"An awesome organic dog , and a conscious eco friendly establishment .","dog","positive"
"An awesome organic dog , and a conscious eco friendly establishment .","establishment","positive"
"I highly recommend this beautiful place .","place","positive"
"I highly recommend this beautiful place .","place","positive"
"Not much of a selection of bottled beer either , we went with Brahma .","selection of bottled beer","negative"
"however , it 's the service that leaves a bad taste in my mouth .","service","negative"
"This place has the best Chinese style BBQ ribs in the city .","BBQ ribs","positive"
"This place has the best Chinese style BBQ ribs in the city .","BBQ ribs","positive"
"This place survives on reputation alone .","place","negative"
"The decor is night tho ... but they REALLY need to clean that vent in the ceiling ... its quite un-appetizing , and kills your effort to make this place look sleek and modern .","ceiling","negative"
"The decor is night tho ... but they REALLY need to clean that vent in the ceiling ... its quite un-appetizing , and kills your effort to make this place look sleek and modern .","vent","negative"
"The waiter was attentive , the food was delicious and the views of the city were great .","waiter","positive"
"The waiter was attentive , the food was delicious and the views of the city were great .","food","positive"
"The waiter was attentive , the food was delicious and the views of the city were great .","views of the city","positive"
"Ambience is delightful , service impeccable .","Ambience","positive"
"Ambience is delightful , service impeccable .","service","positive"
"The only thing that strikes you is the decor ? ( not very pleasant ) .","decor","negative"
"Delicate spices , onions , eggs and a kick-ass roti .","spices","positive"
"Delicate spices , onions , eggs and a kick-ass roti .","onions","positive"
"Delicate spices , onions , eggs and a kick-ass roti .","eggs","positive"
"Delicate spices , onions , eggs and a kick-ass roti .","roti","positive"
"The food was delicious ( I had a halibut special , my husband had steak ) , and the service was top-notch .","food","positive"
"The food was delicious ( I had a halibut special , my husband had steak ) , and the service was top-notch .","halibut special","positive"
"The food was delicious ( I had a halibut special , my husband had steak ) , and the service was top-notch .","steak","positive"
"The food was delicious ( I had a halibut special , my husband had steak ) , and the service was top-notch .","service","positive"
"The wait staff is very freindly , they make it feel like you 're eating in a freindly little european town .","wait staff","positive"
"I have been to Rao 's probably 15 times the past 3 years and it keeps getting better .","Rao 's","positive"
"Bukhara Grill , the tagline says it all . . `` INDIAN SPICE RAVE ``","Bukhara Grill","positive"
"The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .","atmosphere","negative"
"The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .","scheme of mirrors","negative"
"It was served with skin , over a bed of extremely undercooked spinach and mashed potatoes .","spinach","negative"
"This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...","decor","negative"
"This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...","mirrored walls","negative"
"This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...","mirrored walls","negative"
"The food is amazing , rich pastas and fresh doughy pizza .","food","positive"
"The food is amazing , rich pastas and fresh doughy pizza .","pastas","positive"
"The food is amazing , rich pastas and fresh doughy pizza .","pizza","positive"
"limited menu , no-so-fresh ingredients , thinly-sliced fish , fall-apart rice .","menu","negative"
"limited menu , no-so-fresh ingredients , thinly-sliced fish , fall-apart rice .","ingredients","negative"
"limited menu , no-so-fresh ingredients , thinly-sliced fish , fall-apart rice .","fish","negative"
"limited menu , no-so-fresh ingredients , thinly-sliced fish , fall-apart rice .","rice","negative"
"I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .","somosas","positive"
"I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .","chai","positive"
"I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .","chole","positive"
"I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .","dhosas","negative"
"I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .","dhal","negative"
"Food is great .","Food","positive"
"The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .","hot dogs","positive"
"The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .","pork croquette sandwich","positive"
"The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .","bun","positive"
"Great Indian Food !","Indian Food","positive"
"Always good drinks and service is pretty good ;","drinks","positive"
"Always good drinks and service is pretty good ;","service","positive"
"The food is amazing ... especially if you get the Chef 's tasting menu and your favourite bottle ( or two ! ) of wine from an extensive selection of wines .","food","positive"
"The food is amazing ... especially if you get the Chef 's tasting menu and your favourite bottle ( or two ! ) of wine from an extensive selection of wines .","selection of wines","positive"
"The food is amazing ... especially if you get the Chef 's tasting menu and your favourite bottle ( or two ! ) of wine from an extensive selection of wines .","Chef 's tasting menu","positive"
"Someone else recommended the dessert - we also left that .","dessert","negative"
"Indoor was very cozy and cute .","Indoor","positive"
"Indoor was very cozy and cute .","Indoor","positive"
"Salads are a delicious way to begin the meal .","Salads","positive"
"This place has ruined me for neighborhood sushi .","sushi","positive"
"The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .","bruschettas","positive"
"The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .","paninis","positive"
"The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .","tramezzinis","positive"
"We ordered the special , grilled branzino , that was so infused with bone , it was difficult to eat .","grilled branzino","negative"
"The veal and the mushrooms were cooked perfectly .","veal","positive"
"The veal and the mushrooms were cooked perfectly .","mushrooms","positive"
"My friend devoured her chicken and mashed potatos .","chicken and mashed potatos","positive"
"The food is all shared so we get to order together and eat together .","food","positive"
"And really large portions .","portions","positive"
"Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .","food","positive"
"The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff , because despite the current one this is a great place .","staff","negative"
"The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff , because despite the current one this is a great place .","Cafe Noir","positive"
"Seating is always prompt , though the restaurant does fill up in the evening .","Seating","positive"
"The DJ is awesome , I have been there for my birthday and a bunch of other times with friends and I keep going back .","DJ","positive"
"The anti-pasta was excellent , especially the calamari , as were the filling pasta mains .","anti-pasta","positive"
"The anti-pasta was excellent , especially the calamari , as were the filling pasta mains .","calamari","positive"
"The anti-pasta was excellent , especially the calamari , as were the filling pasta mains .","pasta mains","positive"
"The anti-pasta was excellent , especially the calamari , as were the filling pasta mains .","pasta mains","positive"
"love the food .","food","positive"
"Not only is the cuisine the best around , the service has always been attentive and charming .","cuisine","positive"
"Not only is the cuisine the best around , the service has always been attentive and charming .","service","positive"
"Not only is the cuisine the best around , the service has always been attentive and charming .","service","positive"
"If you are the type of person who likes being scared and entertained , this is a great place to go and eat .","place","positive"
"Ambiance relaxed and stylish .","Ambiance","positive"
"Ambiance relaxed and stylish .","Ambiance","positive"
"I highly recommend visiting this restaurant and having dinner and drinks !","restaurant","positive"
"Just go to Yamato and order the Red Dragon Roll .","Yamato","positive"
"The pasta was well cooked , did n't have enough sauce though or flavor .","pasta","positive"
"The pasta was well cooked , did n't have enough sauce though or flavor .","pasta","negative"
"The wine the service was very good too .","wine","positive"
"The wine the service was very good too .","service","positive"
"Suan is a great place that I often take my friends ( classmates ) too .","Suan","positive"
"By far the best salad I have had in a fast food restaurant .","salad","positive"
"Ambience is so cute and quaint , good for business although we were there on vacation .","Ambience","positive"
"Ambience is so cute and quaint , good for business although we were there on vacation .","Ambience","positive"
"Ambience is so cute and quaint , good for business although we were there on vacation .","Ambience","positive"
"Food is great and inexpensive .","Food","positive"
"Food is great and inexpensive .","Food","positive"
"Awsome Pizza especially the Margheritta slice .","Pizza","positive"
"Awsome Pizza especially the Margheritta slice .","Margheritta slice","positive"
"( The asparagus , truffle oil , parmesan bruschetta is a winner ! )","asparagus , truffle oil , parmesan bruschetta","positive"
"Considering you will spend at least $ 60 a head , I expect better service .","service","negative"
"If you want good authentic Thai this place is not the place to go .","Thai","negative"
"During the course of the past 3 months , the chef and staff changed and it was not for the better .","chef","negative"
"During the course of the past 3 months , the chef and staff changed and it was not for the better .","staff","negative"
"Try the congee and the donut like deep fried dough they call Ow Ley Soh , a delicious and sweet tasting bread .","congee","positive"
"Try the congee and the donut like deep fried dough they call Ow Ley Soh , a delicious and sweet tasting bread .","Ow Ley Soh","positive"
"Try the congee and the donut like deep fried dough they call Ow Ley Soh , a delicious and sweet tasting bread .","Ow Ley Soh","positive"
"We could have made a meal of the yummy dumplings from the dumpling menu .","dumplings","positive"
"The setting is casual and romantic .","setting","positive"
"The setting is casual and romantic .","setting","positive"
"The sushi seemed pretty fresh and was adequately proportioned .","sushi","positive"
"The sushi seemed pretty fresh and was adequately proportioned .","sushi","positive"
"Great neighborhood joint .","joint","positive"
"Food was amazing - I love Indian food and eat it quite regularly , but I can say this is one of the best I 've had .","Food","positive"
"Though it 's been crowded most times I 've gone here , Bark always delivers on their food .","food","positive"
"Though it 's been crowded most times I 've gone here , Bark always delivers on their food .","Bark","neutral"
"It was n't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive .","restaurant","negative"
"Look , the appetizers were really good .","appetizers","positive"
"Spreads and toppings are great - though a bit pricey .","Spreads","positive"
"Spreads and toppings are great - though a bit pricey .","toppings","positive"
"Spreads and toppings are great - though a bit pricey .","Spreads","negative"
"Spreads and toppings are great - though a bit pricey .","toppings","negative"
"I 'm still mad that i had to pay for lousy food .","food","negative"
"Right off the L in Brooklyn this is a nice cozy place with good pizza .","pizza","positive"
"Right off the L in Brooklyn this is a nice cozy place with good pizza .","place","positive"
"A beautifully designed dreamy Egyptian restaurant that gets sceney at night .","Egyptian restaurant","positive"
"Cheese plate is a varied delight and great bargain at $ 10 .","Cheese plate","positive"
"Cheese plate is a varied delight and great bargain at $ 10 .","Cheese plate","positive"
"Cheese plate is a varied delight and great bargain at $ 10 .","Cheese plate","positive"
"I was there for brunch recently , and we were tag teamed by a waitress and a waiter .","waitress","negative"
"I was there for brunch recently , and we were tag teamed by a waitress and a waiter .","waiter","negative"
"As BFC does n't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !","BFC","negative"
"As BFC does n't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !","front of house staff","negative"
"Great spot , whether looking for a couple of drinks or quiet dinner .","spot","positive"
"Great spot , whether looking for a couple of drinks or quiet dinner .","spot","positive"
"The drinks are great , especially when made by Raymond .","drinks","positive"
"The drinks are great , especially when made by Raymond .","Raymond","positive"
"The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .","dishes","positive"
"The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .","dishes","positive"
"The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .","dishes","positive"
"The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .","pistachio ice cream","positive"
"The food is great and they have a good selection of wines at reasonable prices .","food","positive"
"The food is great and they have a good selection of wines at reasonable prices .","wines","positive"
"The food is great and they have a good selection of wines at reasonable prices .","wines","positive"
"Thank You Emilio .","Emilio","positive"
"The waitress was very patient with us and the food is phenomenal !","waitress","positive"
"The waitress was very patient with us and the food is phenomenal !","food","positive"
"Great pizza for lunch place .","pizza","positive"
"food was luke warm .","food","negative"
"The food they serve is not comforting , not appetizing and uncooked .","food","negative"
"The food they serve is not comforting , not appetizing and uncooked .","food","negative"
"The entertainment was great they have shows that go on through out the dinner .","entertainment","positive"
"Check out the secret back room .","back room","positive"
"The lox is always fresh too .","lox","positive"
"This is a great place to take out-of-towners , and perfect for watching the sunset .","place","positive"
"I expected quite a bit more from such an expensive menu .","menu","negative"
"I expected quite a bit more from such an expensive menu .","menu","negative"
"the salads are delicious , both refreshing and very spicy .","salads","positive"
"the salads are delicious , both refreshing and very spicy .","salads","positive"
"the salads are delicious , both refreshing and very spicy .","salads","positive"
"The place was quiet and delightful .","place","positive"
"The place was quiet and delightful .","place","positive"
"Still , any quibbles about the bill were off-set by the pour-your-own measures of liquers which were courtesey of the house ...","measures of liquers","positive"
"Still , any quibbles about the bill were off-set by the pour-your-own measures of liquers which were courtesey of the house ...","measures of liquers","positive"
"Indo Chinese food , pretty good ...","Indo Chinese food","positive"
"even the wine by the glass was good .","wine by the glass","positive"
"The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )","fit-out","positive"
"The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )","furnishings","positive"
"The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )","wine list","positive"
